531,1," 

Huh, if ignorance is strength, then I won't distribute this piece
of information if I want to follow your advice (contradiction above).


Cheers,
Kent"
146,1,"
John 12:24-26: ""Most assuredly, I say to you, unless a grain of wheat
falls onto the ground and dies, it remains alone; but if it dies, it
produces much grain.
  ""He who loves his life will lose it, and he who hates his life in
this world will keep it for eternal life.
  ""If anyone serves Me, let him follow Me; and where I am, there My
servant will be also.  If anyone serves Me, him My Father will honor.""

Why would I want an eternal life if I hate this one?

If we were created by a deity, why would that deity not wish us to
enjoy what he has given us?

Why would I want to live forever?  The challenge in my life is that I
will die, and that I must give my life the meaning I wish it to have
before that happens.  My time is here and will someday pass; I will be
content to live on in the memories of my friends, and once they too
are dead, then I will no longer have any reason to exist.

In short: even if your deity *does* exist, that doesn't automatically
mean that I would worship it.  I am content to live my own life, and
fend for myself, so when I die, I can be proud of the fact that no
matter where I end up, it will be because of *my* actions and *my* choices.

If your god decides to toss me into a flaming pit for this, then so be
it.  I would much rather just cease to exist.  But if your god wants
my respect and my obedience, then it had better earn these; and if it
does, then they will be very strong and true.


Jesus wasn't the only one who rose from the dead -- I think it was
Osiris who did the same, as well as a few characters from Greek or
Norse legend, if memory serves.

But still: WHY would I want to rise from the dead?  Why do *you* want to?


If your god wants to win my devotion, then it knows what it can do --
provide some way for me to believe without having to resort to blind
faith that could be applied equally well to any religion.


That's precisely it.  I neither see nor know Zeus either, nor Odin.
Shall I offer them the same devotion I offer Jesus?


You've got to understand my point-of-view: I see Christians spouting
Bible verse all the time as if it were some sort of magic spell that
will level all opposition.  Truth is, it's not.  Robert has never
demonstrated that he actually understands what the verses imply; he
just rattles them off day by day.  Some brazenly fly in the face of
common sense and reality, and I point these out where I can.

But even more than that, even when Christians *do* try to explain the
verses in their own words, they do so from a Christian point of view,
which is that every human being would want to be a Christian if only
he or she understood the Christian message properly, and then all
strife and suffering on the earth would end.  Here's the problem with
that: substitute ""Moslem"" or ""Buddhist"" or ""Satanist"" instead of
""Christian"", and it means the same thing.

Christanity is a very nice belief set around a very nice book.  But if
you want to make me believe that it has any bearing on the REAL WORLD,
you've got some convincing to do.


And in my opinion, you're bumbling about blindly making up entities
where there aren't any, and depriving yourself of a true understanding
and enjoyment of your life.  As long as you keep your beliefs to
yourself, I'll keep my beliefs to myself -- but as soon as you start
waving them around, expect me to toss in my opinions, too."
94,0,"
Welcome aboard!


(I think you just answered your own question, there)


Most responses were against his postings that spouted the fact that
all atheists are fools/evil for not seeing how peachy Islam is.
I would leave the pro/con arguments of Islam to Fred Rice, who is more
level headed and seems to know more on the subject, anyway.


How did you know I was going to welcome you abord?!?
"
745,0,"responds to a lot of grief given to him
a.k.a. ""The Sagemaster""
[ . . .]

Most of Scotty's followup *was* irrelevant to the original question,
but this is not unusual, as threads often quickly evolve away from
the original topic.  What I could not understand is why Jim spent so
much time responding to what he regarded as irrelevancies.

[ . . . ]
[ . . . ]

Well, I guess hypothetical Adam was ""the majority of mankind""
seeing how he was the ONLY man at the time.


I understand what you mean by ""collective,"" but I think it is an
insane perversion of justice.  What sort of judge would punish the
descendants for a crime committed by their ancestor?


Well, I must admit that you probably read a.a. more often than I read
the Bible these days.  But you missed a couple of good followups to
your post.  I'm sending you a personal copy of my followup which I
hope you will respond to publically in a.a."
71,1,"Those things,
	which ye have both learned, and received,
	and heard, and seen in me,
	do:
	and the God of peace shall be with you."
129,0,"



You have done no such thing.



An Islamic bank is a bank which operates according to the rules
of Islam in regard to banking. This is done explicitly by the
bank. This was not the case with BCCI.


This is crap. BCCI was motivated by the same motives as other
international banks, with perhaps an emphasis on dealing with
outlaws and the intelligence services of various governments.


Back to childish propaganda again. You really ought to get a life
rather than wasting bandwith on such empty typing. There are thousands
of Islamic banks operating throughout the world which no-one ever hears
about. If you want to talk about corrupted banks we can talk about
all the people who've been robbed by American banks. 
"
54,0,"
  Actually, my atheism is based on ignorance.  Ignorance of the
  existence of any god.  Don't fall into the ""atheists don't believe
  because of their pride"" mistake.


/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea."
22,1,"}>}>}(a) out of context;
}>}>Must have missed when you said this about these other ""promises of god"" that we keep
}>}>getting subjected to.  Could you please explain why I am wrong and they are OK?
}>}>Or an acknowledgement of public hypocrisy. Both or neither.
}>}
}>}So, according to you, Jim, the only way to criticize one person for
}>}taking a quote out of context, without being a hypocrite, is to post a
}>}response to *every* person on t.r.m who takes a quote out of context?
}>
}>Did I either ask or assert that?  Or is this your misaimed telepathy at work again?
}
}(1)  Stephen said you took a quote out of context
}(2)  You noted that Stephen had not replied to some other t.r.m article
}     (call it A) that took a quote out of context
}(3)  But the lack of evidence for X does not constitute evidence for the
}     lack of X  (a common creationist error)
}(4)  So the fact that Stephen did not reply to A does not justify the
}     conclusion that Stephen condoned taking quotes out of context in A

Excellent.  Now under what conditions could such a conclusion be made, other
than a direct assertion by his part.  For instance, am I to assume that
you have no position on eating shit merely because you have not said
your position, or might a conclusion be made by observing that you do not.

}(7)  I assumed you were being logical, and that the sentence that begins
}     ""Could you please explain ..."" was not a nonsequitur, but was intended
}     to follow from the sentence that preceded it.

}Is that better Jim?   It's called an argument.  If you disagree with it,
}explain why the argument is not sound.  (I admit that my assumption in (7)
}may have been a bit hasty.)  If you agree with it, just say ""yup."""
467,1,"sm[?]>a real Christian unless you're born again is a very fundamental biblical
sm[?]>conversion and regeneration are 'probably' part of some small USA-based cult


Some of these ""cults"", which seems like a rather dismissive term
to me, are pretty big here in the USA.  Most of them
are quite respectable & neiborly & do not resemble Branch Davidians
in the least; confusing them is a mistake.  What about ""live &
let live"", folks?  I'm sure we can uncover a few extremist loonies
who are Catholic -- the anti-abortion movement in the USA seems to have a
few hard cases in it, for example.


I have to agree Matthew with this; I have certainly encountered a lot
of anti-Catholic-religion propaganda & emotion (& some bigotry) from
members of certain religious groups here.  They also practice their
missionary work with zeal among Catholics in the United States, but to
someone who is or was raised Catholic such rhetoric is pretty
off-putting.  It may work better in an environment where there's a lot
of popular anti-clericalism.

Follow-ups set elsewhere, this no longer seems very relevant to Celtic issues
to me."
642,0,"
  More info please.  I'm not well exposed to these ideas.

/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea."
