741,0,"##I strongly suggest that you look up a book called THE BIBLE, THE QURAN, AND
##SCIENCE by Maurice Baucaille, a French surgeon.  It is not comprehensive,
##but, it is well researched.  I imagine your library has it or can get it
##for you through interlibrary loan.
##

  I shall try to get hold of it (when I have time to read of course :-)

##In short, Dr Baucaille began investigating the Bible because of pre-
##ceived scientific inaccuracies and inconsistencies.  He assumed that
##some of the problems may have been caused by poor translations in by-
##gone days.  So, he read what he could find in Hebrew, Greek, Aramaic.
##What he found was that the problems didn't go away, they got worse.
##Then, he decided to see if other religions had the same problems.
##So, he picked up the Holy Qur'an (in French) and found similar prob-
##lems, but not as many.  SO, he applied the same logoic as he had
##with the Bible: he learned to read it in Arabic.  The problems he
##had found with the French version went away in Arabic.  He was unable
##to find a wealth of scientific statements in the Holy Qur'an, but,
##what he did find made sense with modern understanding.  So, he
##investigated the Traditions (the hadith) to see what they had to
##say about science.  they were filled with science problems; after
##all, they were contemporary narratives from a time which had, by
##pour standards, a primitive world view.  His conclusion was that,
##while he was impressed that what little the Holy Qur'an had to
##say about science was accurate, he was far more impressed that the
##Holy Qur'an did not contain the same rampant errors evidenced in
##the Traditions.  How would a man of 7th Century Arabia have known
##what *not to include* in the Holy Qur'an (assuming he had authored
##it)?  
##

    So in short the writer (or writers) of Quran decided to stay away from
science.  (if you do not open your mouth, then you don't put you foot into
your mouth either). 

   But then if you say Quran does not talk much about science, then one can
not make claims (like Bobby does) that you have great science in Quran.

   Basically I want to say that *none* of the religious texts are supposed to
be scientific treatises. So I am just requesting the theists to stop making
such wild claims.

--- Vinayak
-------------------------------------------------------
                                           vinayak dutt
                                   e-mail: vdp@mayo.edu

             standard disclaimers apply"
685,0,"
Look up ""irony"", Keith.
"
581,0,"

This is becoming a tiresome statement.  Coming from you it is 
a definition, not an assertion:

   Islam is good.  Belief in Islam is good.  Therefore, being a 
   believer in Islam can produce only good...because Islam is
   good. Blah blah blah.

That's about as circular as it gets, and equally meaningless.  To
say that something produces only good because it is only good that 
it produces is nothing more than an unapplied definition.  And
all you're application is saying that it's true if you really 
believe it's true.  That's silly.

Conversely, you say off-handedly that _anything_ can happen under
atheism.  Again, just an offshoot of believe-it-and-it-becomes-true-
don't-believe-it-and-it-doesn't.  

Like other religions I'm aquainted with, Islam teaches exclusion and
caste, and suggests harsh penalties for _behaviors_ that have no
logical call for punishment (certain limits on speech and sex, for
example).  To me this is not good.  I see much pain and suffering
without any justification, except for the _waving of the hand_ of
some inaccessible god.

By the by, you toss around the word knowledgable a bit carelessly.
For what is a _knowledgeable believer_ except a contradiction of
terms.  I infer that you mean believer in terms of having faith.
And If you need knowledge to believe then faith has nothing
to do with it, does it?"
481,0,"

Sorry, I don't follow your reasoning.  You are proposing to punish people
*before* they commit a crime?  What justification do you have for this?"
540,1,":
 (lots of stuff about the Nicene Creed deleted which can be read in the
  original basenote.  I will also leave it up to other LDS netters to
  take Mr. Weiss to task on using Mormon Doctrine to declare the difinitive
  word on what the LDS Church teaches as doctrine.  Hopefully the LDS 
  netters will be amiable in their explanation.)

Since it would do no good to rebut what Mr. Weiss has stated on the origin
of the Nicene Creed and its status as devine and inspired (I say ""no good""
because it cannot be proved through discussion or debate as to whether or not 
the authors of the Creed were inspired), I leave you (it will be some time 
before I post again) with the following thought authored by Eugene England, 
Professor of English at Brigham Young University.  Mr. England wrote the 
following as part of a book review section in This People's magazine (Spring 
1993 edition):

  ""I conclude with a little sermon because I believe we will not be a Mormon--
  or human--family until we can get over labeling and rejecting each other 
  with terms like feminist or patriarchal, liberal or conservative (Christian 
  or non-Christian -- Hal 8^).  When we are tempted to draw a circle around
  a set of beliefs and traditions and styles and call it American, then exclude
  those who don't fit, it may be well to consider that perhaps the most central
  defining characteristic of a good American might be ""one who doesn't draw
  exclusive circles"" -- that the surest way of excluding ourselves from the 
  central American ideal is by excluding others.  And when we are tempted to
  draw a circle around ""Mormon"" or ""Christian,"" to decide who is ""orthodox""
  and who isn't by how much they agree with us, it might be well to consider
  that the central pillar of Christ's ""orthodoxy"" is our ability to love
  unconditionally those who are different and include them in our family.

  ""I recently spent some time in a ""Christian"" bookstore in California. The
  service was excellent, the clerks and customers all smiling, neat, and
  well-scrubbed, and there were the expected wholesome offerings of scriptural
  commentaries, sentimental fiction, and collections of evangelistic sermons.
  But I was dismayed to find how much shelf space was given to attacking 
  others, often viciously---whether the political left, our modern American
  culture, or other religions.  A whole section was devoted to ""Cults and the
  Occult,"" and as you might expect, Mormonism was right there under the same
  rubric and indictment (often by the same authors) as Satanism.  And I found
  I could either rent or buy (in English or Spanish) copies of The God Makers
  (that absurdly inaccurate, even libelous, but very popular and dangerous
  anti-Mormon film that uses exaclty the same techniques and even accusations
  of the Nazi films that scapegoated Jews in the 1930s).

  ""It seems to me one major indication that a person is a genuine convert to
  Christ and his redemptive love is his lack of paranoia and anxiety (""Perfect
  love casteth out fear,"" I John 4:18).  I have always been pleased that the
  LDS Church has not engaged in attacks on other faiths, though I find a 
  disheartening increase in willingness of individual Mormons to engage in the
  same kinds of stereotyping and scapegoating---and even threats of coercive
  action---as the ""religious right wing"" has launched this year against the
  political left and American cultural and religious styles they don't like.
  It is a fearful irony that in so doing Mormons take common cause with the
  very people who have most slanderously attacked Mormons---people who would,
  if they had power, forcefully restrict Mormons' rights along with those of
  others they believe to be evil.""


The above ""sermon"" was addressed to the LDS audience who usually subscribe
to This People's magazine, but would certainly apply to all of us who
rely on the mercies and grace of Jesus Christ to bring us back into His
arms.  

Even though the LDS Church claims devine authority to exercise the principles 
of the restored gospel---as in the days of Christ, the Church does not claim 
perfection and infallibility in how those with authoritative status have or do 
now lead the Church.  I, for one, do not wish to be labelled ""Christian"", if 
those who profess themselves as Christians attack my beliefs because they are 
intollerent (for example) of the way my religion may interpret Biblical 
scriptures of the same source to have a different meaning and implication 
than mainstream Christianity would give it.  Once again, being in the 
majority does NOT in and of itself PROVE anything except that your collective 
voice is louder.  That's really all the critics of the LDS Church have to stand
on in terms of the kind of Biblical interpretation used as proof to counter 
the LDS Church' interpretation!  Using someone elses biased research of truths 
and non-truths (whose to say what the mixture is?) as an authoritative tool to 
disprove or discredit is not being fair to anyone, least of all themselves. 
Let us simply agree to disagree, and share beliefs through adult discussion 
and conversation, thereby uplifting everyone.  
"
114,0,"
Grumblegrumble...   


unfortunately the logic falls apart quick: all-perfect > insulted or
threatened by the actions of a lesser creature > actually by offspring >
???????????????????

How/why shuold any all-powerful all-perfect feel either proud or offended?
Anything capable of being aware of the relationship of every aspect of every 
particle in the universe during every moment of time simultaneously should
be able to understand the cause of every action of every 'cell globule' on
each tniy planet...


""All-powerful, Owner Of Everything in the Universe Makes Great Sacrifices""
makes a great headline but it doesn't make any sense.  What did he
sacrifice?  Where did it go that he couldn't get it back?  If he gave
something up, who'd he give it up to?

-chris"
533,1,"
: medtronic.COM (Dale M. Skiba) entirely missed my point in my previous

: : firmly on the western coast of the Med.  You can bet IUm gonna keep this
: baby

: >My my my, such double standards.  You neglected to give any primary sources
: >for your book,  _Encyclopedia of the Bible_.  Are we to expect that source
: >to be as unbiased as the other sources...  MR. Butler *DID* give at least
: >one source, you have given none.

: REPLY

: It was a JOKE.  The Readers digest _Encyclopedia of the Bible_ was the most
: outrageously bogus *authority* I could dredge from my shelves.
: I was trying to point out that going to some encyclopedia, rather than
:  original or scholarly sources is a BIG MISTAKE in procedure.  I am glad
: to note that Butler and DeCesno are arguing about substance now,
: rather than about arguing.

I guess the joke was on me...  I am so used to seeing bogus stuff
posted here that I assumed that yours was necessarily the same.
"
241,0,"
Most likely the tragic situation in Bosnia is a combination of ethnical
and religious motives, where religion is just one attribute that separates
the groups from each other.

But I must agree that the sad saga in Bosnia is a terrible example
of a case where religion is not helping, instead it is used as a weapon
against other humans. And my sympathies are mostly on the Bosnian side,
it looks like the Serbs are the oppressors, willing to use even
Christianity as a weapon against their former friends.

Cheers,
Kent"
498,0,"

	Sorry, I was, but I somehow have misplaced my diskette from the last 
couple of months or so. However, thanks to the efforts of Bobby, it is being 
replenished rather quickly!  

	Here is a recent favorite:

	--


       ""Satan and the Angels do not have freewill.  
        They do what god tells them to do. ""

        S.N. Mozumder (snm6394@ultb.isc.rit.edu) 


--


       ""Satan and the Angels do not have freewill.  
        They do what god tells them to do. """
160,0,"

If you're talking about this intellectual engagement of revelation, well,
it's obviously a risk one takes.


I'm not an objectivist, so I'm not particularly impressed with problems of
conceptualization.  The problem in this case is at least as bad as that of
trying to explain quantum mechanics and relativity in the terms of ordinary
experience.  One can get some rough understanding, but the language is, from
the perspective of ordinary phenomena, inconsistent, and from the
perspective of what's being described, rather inexact (to be charitable).

An analogous situation (supposedly) obtains in metaphysics; the problem is
that the ""better"" descriptive language is not available.


This word ""reliable"" is essentially meaningless in the context-- unless you
can show how reliability can be determined."
